1,26277.0,21,3.222172491658209,0.0,135.28,0.0,1,0,0,3.0,2.0,2013.0,9.0,18.0,2013.0,9.0,25.0,2013.0,9.0,25.0
0,12681.0,2,0.0,0.0,64.69,0.0,1,0,0,0.0,0.0,2013.0,8.0,30.0,2013.0,8.0,30.0,2013.0,8.0,30.0
1,3239.0,35,0.1933303494859593,0.270519125708416,33.57,0.0509084048624816,0,0,0,2.0,0.0,2010.0,11.0,8.0,2011.0,3.0,24.0,2012.0,4.0,5.0
1,867.0,37,0.0914400301769085,0.2558964703056612,55.78,0.0,1,0,0,1.0,0.0,2017.0,9.0,7.0,2017.0,10.0,7.0,2017.0,10.0,7.0
1,13657.0,46,0.4412975368627697,0.2058297695257602,85.23,0.2749054055007791,0,0,0,1.0,2.0,2016.0,9.0,17.0,2016.0,9.0,18.0,2017.0,10.0,8.0
0,16466.0,0,0.0,0.0,51.56,0.0,0,0,0,4.0,0.0,2010.0,9.0,2.0,2011.0,11.0,15.0,2011.0,11.0,15.0
1,14334.0,27,0.1253067080164487,0.0,43.43,0.0,1,0,0,3.0,0.0,2013.0,11.0,1.0,2013.0,11.0,28.0,2013.0,11.0,28.0
1,19634.0,11,2.4605680845820554,0.0,31.02,0.0,1,0,0,3.0,2.0,2014.0,1.0,10.0,2014.0,1.0,10.0,2014.0,1.0,10.0
1,30127.0,30,3.2705050790804475,3.7872677601071874,46.03,1.430251078113313,1,0,0,0.0,2.0,2013.0,9.0,2.0,2013.0,9.0,18.0,2013.0,12.0,1.0
1,518.0,10,3.044953004556108,0.9468169400267968,29.79,19.243378096403863,1,0,0,3.0,3.0,2014.0,1.0,3.0,2014.0,1.0,15.0,2014.0,1.0,16.0
1,14369.0,32,0.7400927441629429,1.1835211750334962,69.63,2.749054016521035,1,0,0,3.0,3.0,2017.0,10.0,17.0,2017.0,10.0,17.0,2017.0,10.0,24.0
1,9519.0,52,1.1060726725170915,2.002881988154064,52.37,0.8342504925055363,1,0,0,1.0,0.0,2015.0,2.0,19.0,2017.0,2.0,6.0,2018.0,1.0,18.0
1,26098.0,43,0.0786809561782781,0.0,95.29,0.0,1,0,0,0.0,0.0,2013.0,9.0,18.0,2013.0,9.0,28.0,2013.0,9.0,28.0
0,18591.0,0,0.0,0.0,19.5,2.749054016521035,0,0,0,4.0,1.0,2010.0,2.0,10.0,2010.0,2.0,10.0,2010.0,2.0,17.0
1,13735.0,45,0.0,0.0,48.89,0.0,0,0,0,0.0,1.0,2013.0,5.0,12.0,2013.0,5.0,28.0,2013.0,5.0,28.0
0,29712.0,0,0.0,0.0,168.83,0.1288619055210346,0,0,0,0.0,1.0,2010.0,3.0,14.0,2010.0,3.0,14.0,2010.0,10.0,24.0
1,2327.0,37,0.0,0.0,40.0,0.0,1,1,0,0.0,2.0,2017.0,9.0,29.0,2017.0,9.0,29.0,2017.0,9.0,29.0
1,29519.0,16,0.0,0.0,60.07,0.0,0,0,0,3.0,1.0,2014.0,10.0,28.0,2014.0,10.0,28.0,2014.0,10.0,28.0
1,8810.0,40,0.507492167426018,0.0,38.46,1.480259855049788,1,1,0,1.0,0.0,2013.0,10.0,8.0,2013.0,10.0,8.0,2013.0,10.0,21.0
1,11820.0,43,0.1573619123903891,0.4403799721341116,89.17,0.0,1,0,0,5.0,2.0,2013.0,6.0,23.0,2013.0,6.0,23.0,2013.0,6.0,23.0
1,6304.0,37,0.2743200904968926,0.2558964703056612,31.53,0.0,1,0,0,3.0,0.0,2013.0,8.0,31.0,2013.0,8.0,31.0,2013.0,8.0,31.0
1,30616.0,46,0.0735495894658506,0.2058297695257602,79.98,0.0,0,0,0,4.0,2.0,2012.0,12.0,1.0,2012.0,12.0,2.0,2012.0,12.0,2.0
0,25728.0,0,0.0,0.0,51.57,0.0,0,0,0,1.0,0.0,2012.0,8.0,30.0,2012.0,8.0,30.0,2012.0,8.0,30.0
0,25197.0,13,0.260252393541394,0.0,55.39,0.0,0,0,0,1.0,0.0,2013.0,5.0,13.0,2013.0,5.0,13.0,2013.0,5.0,13.0
0,8189.0,31,0.9822429045427252,0.0,50.86,0.0,1,0,0,1.0,0.0,2015.0,10.0,24.0,2015.0,10.0,25.0,2015.0,10.0,25.0
1,18863.0,19,2.4929439804629814,1.993298821208711,40.02,0.0,1,0,0,3.0,1.0,2013.0,12.0,6.0,2013.0,12.0,6.0,2013.0,12.0,6.0
1,25885.0,24,2.2555207442284115,3.5505635251004883,98.8,0.0,1,0,0,2.0,3.0,2013.0,12.0,5.0,2014.0,1.0,8.0,2014.0,1.0,8.0
0,624.0,4,2.53746083713009,0.0,40.02,0.0,1,0,0,0.0,0.0,2013.0,10.0,21.0,2013.0,10.0,21.0,2013.0,10.0,21.0
1,7710.0,40,3.298699088269117,3.5505635251004883,45.74,1.446870535011071,1,0,0,1.0,1.0,2013.0,7.0,25.0,2013.0,8.0,5.0,2013.0,12.0,16.0
1,8.0,30,1.466088483562387,0.0,80.94,0.1886605682519629,0,0,0,3.0,0.0,2013.0,3.0,5.0,2013.0,3.0,6.0,,,
0,24415.0,1,3.3832811161734533,9.46816940026797,67.69,1.0690765598422494,1,0,0,2.0,2.0,2013.0,10.0,9.0,2013.0,10.0,16.0,2013.0,11.0,21.0
1,1083.0,33,2.6656154249357,3.442970690662237,95.68,0.0975830548665954,0,1,0,2.0,1.0,2011.0,10.0,27.0,2012.0,2.0,2.0,2013.0,6.0,9.0
1,27400.0,35,1.159982097118753,0.0,48.45,1.3647785919458617,0,0,0,6.0,2.0,2012.0,8.0,28.0,2012.0,7.0,26.0,2012.0,12.0,14.0
0,16781.0,0,0.0,0.0,40.02,0.0,1,0,0,0.0,1.0,2013.0,10.0,1.0,2013.0,10.0,1.0,2013.0,10.0,1.0
0,291.0,0,0.0,0.0,74.75,0.4510166741344656,1,0,0,1.0,1.0,2012.0,5.0,12.0,2012.0,5.0,15.0,2012.0,7.0,18.0
1,14731.0,26,1.1711357711392698,0.3641603615342016,40.02,0.0,1,0,0,2.0,0.0,2013.0,11.0,17.0,2013.0,11.0,17.0,2013.0,11.0,17.0
0,22289.0,0,0.0,0.0,39.11,0.1327833980830321,0,0,0,4.0,0.0,2010.0,12.0,17.0,2011.0,4.0,20.0,2013.0,11.0,17.0
1,6881.0,39,0.7807571807595133,0.2427735743561344,41.45,0.6872634993194141,1,0,0,3.0,0.0,2013.0,8.0,13.0,2013.0,10.0,23.0,2013.0,11.0,20.0
1,14207.0,16,0.0,0.0,78.5,0.0,0,0,0,1.0,0.0,2015.0,11.0,7.0,2015.0,11.0,7.0,2015.0,11.0,7.0
0,29206.0,0,0.0,0.0,51.01,0.5498108013798692,0,0,0,6.0,2.0,2012.0,8.0,28.0,2012.0,7.0,20.0,2012.0,9.0,28.0
0,24170.0,0,0.0,0.0,9.49,0.0,0,0,0,1.0,0.0,2011.0,9.0,2.0,2011.0,9.0,2.0,2011.0,9.0,2.0
1,29636.0,43,0.1573619123903891,0.2201899860197149,40.02,0.0,1,0,0,0.0,2.0,2013.0,9.0,24.0,2013.0,9.0,24.0,2013.0,9.0,24.0
0,27600.0,0,0.0,0.0,34.86,0.0,0,0,0,2.0,1.0,2010.0,4.0,30.0,2010.0,4.0,30.0,2010.0,4.0,30.0
0,3041.0,6,3.3832811161734533,1.5780282336936005,99.91,0.740129927524894,1,0,0,0.0,2.0,2013.0,11.0,2.0,2013.0,11.0,28.0,2014.0,1.0,19.0
1,1610.0,16,0.0,0.0,52.46,0.1131963428755155,0,0,0,1.0,0.0,2011.0,5.0,15.0,2011.0,5.0,23.0,2011.0,11.0,9.0
0,12298.0,5,3.3832811161734533,0.0,39.95,0.0,1,0,0,0.0,2.0,2013.0,11.0,22.0,2013.0,11.0,22.0,2013.0,11.0,22.0
1,30492.0,42,0.563880186141685,0.4508652095455873,54.08,0.0,0,0,0,4.0,1.0,2011.0,8.0,15.0,2011.0,8.0,15.0,2011.0,8.0,15.0
1,19439.0,44,0.2306782579147658,0.4303713363327796,30.86,0.0,0,0,0,3.0,2.0,2012.0,8.0,28.0,2013.0,5.0,13.0,2013.0,5.0,13.0
0,4358.0,0,0.0,0.0,9.28,0.0,0,0,0,0.0,1.0,2013.0,11.0,18.0,2013.0,11.0,18.0,2013.0,11.0,18.0
1,7977.0,30,3.3832811161734533,0.0,40.02,0.0,1,0,0,5.0,2.0,2013.0,9.0,20.0,2013.0,9.0,20.0,2013.0,9.0,20.0
1,22272.0,18,0.0,0.0,64.24,0.0704885613189506,0,0,0,1.0,1.0,2010.0,5.0,16.0,2010.0,9.0,14.0,2012.0,3.0,13.0
1,14303.0,16,0.0,0.0,53.02,0.0,0,0,0,1.0,1.0,2011.0,5.0,15.0,2011.0,9.0,5.0,2011.0,9.0,5.0
1,21612.0,26,2.8627763292259965,0.7283207230684032,38.97,1.6979451238893557,1,0,0,4.0,0.0,2017.0,10.0,26.0,2017.0,10.0,26.0,2017.0,11.0,12.0
1,12664.0,49,1.4499776213138595,0.1932279469886866,115.38,0.8018074174762647,1,0,0,0.0,0.0,2013.0,8.0,31.0,2013.0,9.0,2.0,2014.0,1.0,12.0
1,14436.0,27,1.879600620246731,0.0,40.4,0.0,1,0,0,3.0,0.0,2013.0,5.0,24.0,2013.0,9.0,11.0,2013.0,9.0,11.0
0,8103.0,0,0.0,0.0,81.64,0.0426682460362658,0,0,0,3.0,1.0,2012.0,1.0,31.0,2012.0,5.0,10.0,2013.0,8.0,4.0
1,26559.0,57,1.0090487538277568,0.4983247053021777,39.95,0.0,1,0,0,0.0,2.0,2017.0,9.0,21.0,2017.0,12.0,16.0,2017.0,12.0,16.0
1,7494.0,29,0.0,0.0,35.0,0.0,1,0,0,0.0,2.0,2013.0,11.0,30.0,2013.0,11.0,30.0,2013.0,11.0,30.0
0,9555.0,0,0.0,0.0,60.47,0.9163513356331152,1,0,0,4.0,2.0,2013.0,6.0,9.0,2013.0,6.0,23.0,2013.0,7.0,14.0
1,11445.0,31,0.4365524022069491,0.3054248194001338,40.2,0.0,1,0,0,3.0,1.0,2013.0,11.0,15.0,2013.0,11.0,15.0,2013.0,11.0,15.0
1,17428.0,29,0.8166540623729623,1.6324430000135526,40.2,0.0,1,1,0,1.0,0.0,2013.0,11.0,19.0,2013.0,11.0,19.0,2013.0,11.0,19.0
1,9658.0,16,0.0,0.0,51.17,0.144687053501107,0,0,0,3.0,1.0,2011.0,5.0,17.0,2011.0,6.0,8.0,2011.0,10.0,19.0
1,1835.0,44,1.1533912895738292,1.2911140094717477,40.25,0.0,1,0,0,3.0,1.0,2017.0,9.0,26.0,2017.0,9.0,26.0,2017.0,9.0,26.0
1,907.0,12,2.8194009300317684,1.5780282336936005,26.26,0.289685262804344,1,0,0,2.0,2.0,2011.0,3.0,9.0,2011.0,5.0,27.0,2013.0,12.0,12.0
1,6270.0,37,0.0914400301769085,0.0,51.02,0.0,1,0,0,3.0,2.0,2013.0,10.0,29.0,2013.0,10.0,29.0,2013.0,10.0,29.0
1,13027.0,33,0.2050473403874767,0.0,40.25,0.0,1,0,0,2.0,0.0,2013.0,10.0,17.0,2013.0,10.0,17.0,2013.0,10.0,17.0
1,3993.0,12,3.3832811161734533,5.523098816507376,24.84,1.7493980105133855,1,1,0,0.0,0.0,2014.0,1.0,1.0,2014.0,1.0,1.0,2014.0,1.0,12.0
1,9160.0,5,2.029968669704072,1.8936338800535937,63.04,0.0,1,1,0,3.0,1.0,2018.0,1.0,16.0,2018.0,1.0,16.0,2018.0,1.0,16.0
1,26770.0,32,1.5859130232063063,1.7752817625502442,53.78,0.0,1,0,0,1.0,2.0,2017.0,8.0,28.0,2017.0,9.0,16.0,2017.0,9.0,16.0
1,4965.0,54,0.1253067080164487,0.0,21.31,0.0822366628901833,0,0,0,3.0,1.0,2011.0,8.0,10.0,2012.0,2.0,14.0,2014.0,1.0,16.0
1,8950.0,36,0.0,0.0,40.02,0.0,1,1,0,1.0,0.0,2013.0,10.0,25.0,2013.0,10.0,25.0,2013.0,10.0,25.0
1,29665.0,45,0.0,0.0,40.02,0.0,1,0,0,2.0,0.0,2013.0,9.0,19.0,2013.0,9.0,19.0,2013.0,9.0,19.0
1,9251.0,42,0.2416629368743656,0.4508652095455873,40.2,0.0,0,0,0,2.0,0.0,2010.0,8.0,8.0,2014.0,1.0,16.0,2014.0,1.0,16.0
1,1081.0,43,0.472085737069669,0.0,139.48,0.6635647596224843,1,0,0,3.0,3.0,2013.0,8.0,8.0,2013.0,8.0,12.0,2013.0,9.0,10.0
0,10982.0,0,0.0,0.0,15.09,0.0,0,0,0,0.0,1.0,2015.0,10.0,6.0,2015.0,10.0,6.0,2015.0,10.0,6.0
1,28927.0,41,0.5776333612401433,0.692792882971839,19.72,0.0,1,0,0,2.0,2.0,2013.0,9.0,24.0,2013.0,10.0,29.0,2013.0,10.0,29.0
1,13738.0,21,1.1277603719450418,1.8034608383717128,40.02,0.0,1,1,0,1.0,0.0,2013.0,12.0,14.0,2013.0,12.0,14.0,2013.0,12.0,14.0
0,23914.0,0,0.0,0.0,87.64,0.0,0,0,0,5.0,2.0,2012.0,12.0,20.0,2013.0,5.0,16.0,2013.0,5.0,16.0
1,20199.0,31,0.3274143015706298,0.0,96.31,0.0,1,0,0,1.0,3.0,2017.0,10.0,14.0,2017.0,10.0,14.0,2017.0,10.0,14.0
1,11587.0,45,1.879600620246731,0.6312112933827585,61.82,0.2220389772952992,1,0,0,0.0,0.0,2017.0,7.0,9.0,2017.0,7.0,11.0,2017.0,11.0,18.0
1,29261.0,46,1.029694252792572,0.8233190782924044,39.66,0.1617090626252635,0,0,0,0.0,1.0,2016.0,3.0,13.0,2016.0,3.0,26.0,2017.0,11.0,11.0
1,9700.0,29,0.6999891963680146,0.3264886000027105,40.02,0.0,1,0,0,1.0,1.0,2013.0,10.0,28.0,2013.0,10.0,28.0,2013.0,10.0,28.0
1,26259.0,36,0.2819400930031768,0.526009411168079,40.02,0.0,1,0,0,1.0,1.0,2013.0,9.0,18.0,2013.0,9.0,18.0,2013.0,9.0,18.0
1,14198.0,44,1.9992115686171923,2.7974136868731803,57.22,0.323418115628838,1,0,0,1.0,1.0,2011.0,5.0,2.0,2012.0,5.0,19.0,2014.0,1.0,4.0
1,26419.0,45,0.3007360992191772,0.4208075288587178,51.76,0.0,1,0,0,1.0,0.0,2013.0,6.0,2.0,2013.0,6.0,2.0,2013.0,6.0,2.0
1,30056.0,39,2.2555207442284115,2.1849621695839363,66.65,1.0690765598422494,1,1,1,1.0,0.0,2013.0,11.0,2.0,2013.0,11.0,3.0,2014.0,1.0,14.0
1,26986.0,30,1.2405364093763755,0.9468169400267968,72.92,0.0,1,1,0,2.0,0.0,2013.0,11.0,5.0,2013.0,11.0,5.0,2013.0,11.0,5.0
1,1555.0,32,2.3260057673692494,1.1835211750334962,79.94,0.0,1,0,0,3.0,1.0,2013.0,10.0,4.0,2013.0,11.0,5.0,2013.0,11.0,5.0
1,27439.0,37,0.9144003017690848,0.5117929405166408,40.01,3.207229679526748,1,0,0,0.0,2.0,2013.0,9.0,19.0,2013.0,9.0,20.0,2013.0,9.0,26.0
1,165.0,36,0.0939800310123365,0.2630047055840395,79.62,0.0,1,0,0,2.0,0.0,2013.0,9.0,18.0,2013.0,9.0,18.0,2013.0,9.0,18.0
1,4197.0,33,1.3328077122986857,1.434571121109265,73.74,0.0,1,1,0,3.0,0.0,2013.0,9.0,30.0,2013.0,10.0,1.0,2013.0,10.0,1.0
0,21868.0,0,0.0,0.0,52.59,0.0,0,0,0,2.0,1.0,2011.0,9.0,17.0,2013.0,10.0,31.0,2013.0,10.0,31.0
1,16107.0,11,0.6151420210609319,0.860742672760241,70.41,0.0,1,0,0,1.0,2.0,2013.0,12.0,3.0,2014.0,1.0,4.0,2014.0,1.0,4.0
1,16628.0,44,1.3840695475562608,1.2911140094717477,40.02,0.0,1,0,0,0.0,0.0,2017.0,9.0,29.0,2017.0,10.0,9.0,2017.0,10.0,9.0
1,19797.0,19,0.5342022813586177,0.4983247053021777,56.97,0.7697351238561546,1,1,0,0.0,0.0,2013.0,10.0,30.0,2013.0,10.0,30.0,2013.0,11.0,24.0
1,15518.0,35,0.2899955242289391,0.0,39.08,0.5345382847319692,1,0,1,0.0,2.0,2013.0,9.0,25.0,2013.0,10.0,16.0,2013.0,11.0,21.0
0,13247.0,0,0.0,0.0,52.27,1.8040666965378624,0,0,0,0.0,1.0,2012.0,5.0,27.0,2012.0,6.0,1.0,2012.0,6.0,17.0
1,3697.0,20,2.3682967813214173,0.0,45.02,0.0,1,0,0,4.0,0.0,2013.0,11.0,30.0,2013.0,11.0,30.0,2013.0,11.0,30.0
1,16629.0,37,1.5544805129736117,0.0,113.82,1.6036148445742184,1,0,0,1.0,2.0,2012.0,8.0,28.0,2013.0,1.0,20.0,2013.0,2.0,7.0
0,16573.0,0,0.0,0.0,148.08,0.5359561560734903,0,0,0,0.0,1.0,2010.0,5.0,12.0,2011.0,3.0,31.0,2012.0,4.0,11.0
1,5866.0,32,0.2114550697608408,0.295880293758374,45.29,0.6013555655126208,1,0,0,3.0,0.0,2013.0,10.0,11.0,2013.0,11.0,6.0,2013.0,12.0,8.0
0,7916.0,0,0.0,0.0,50.86,0.912401545683627,0,0,0,1.0,1.0,2010.0,8.0,25.0,2010.0,10.0,12.0,2011.0,6.0,1.0
1,5130.0,35,3.3832811161734533,0.811557377125248,66.22,0.4527853715020623,1,0,1,2.0,0.0,2013.0,10.0,2.0,2013.0,10.0,2.0,2013.0,12.0,26.0
1,6198.0,45,1.6540485457223912,2.104037644293589,54.27,0.7180364992938332,1,0,0,3.0,2.0,2013.0,9.0,8.0,2013.0,9.0,9.0,2013.0,11.0,15.0
1,21754.0,25,0.1353312446469381,0.0,61.4,0.0,1,0,0,3.0,2.0,2013.0,12.0,4.0,2013.0,12.0,4.0,2013.0,12.0,4.0
1,12593.0,49,1.035698300938471,0.9661397344700248,63.41,1.0472586679204618,1,1,0,0.0,1.0,2013.0,7.0,5.0,2013.0,8.0,24.0,2014.0,1.0,18.0
1,13831.0,9,0.7518402479633611,1.0520188221467943,25.0,0.0,1,0,0,1.0,2.0,2014.0,1.0,1.0,2014.0,1.0,5.0,2014.0,1.0,5.0
1,25672.0,45,0.3007360992191772,0.0,55.08,0.0,0,0,0,0.0,1.0,2013.0,3.0,24.0,2013.0,3.0,24.0,2013.0,3.0,24.0
0,29099.0,0,0.0,0.0,58.63,0.3900684793478814,0,0,0,2.0,0.0,2015.0,6.0,18.0,2015.0,11.0,4.0,2016.0,3.0,31.0
1,25689.0,12,2.2555207442284115,3.156056466440384,31.02,0.0,1,0,0,3.0,1.0,2013.0,12.0,31.0,2013.0,12.0,31.0,2013.0,12.0,31.0
1,8100.0,79,1.199137610637197,0.3595507366782877,52.06,2.70724330352119,1,0,1,0.0,2.0,2013.0,4.0,16.0,2013.0,4.0,28.0,2014.0,1.0,16.0
1,11088.0,59,0.4014062341337428,0.481432342413788,135.33,0.5831326733783583,0,1,0,1.0,0.0,2017.0,5.0,1.0,2017.0,7.0,9.0,2017.0,12.0,21.0
1,26155.0,37,0.3657601206399683,0.2558964703056612,57.96,1.1101948864764966,1,0,0,6.0,2.0,2016.0,8.0,29.0,2016.0,7.0,21.0,2016.0,9.0,11.0
1,22983.0,30,2.593848855845757,2.209239526413587,52.65,1.3271295192449686,1,0,0,5.0,2.0,2013.0,11.0,23.0,2013.0,11.0,23.0,2014.0,1.0,20.0
1,30441.0,41,1.1552667224802866,0.9237238439308916,130.66,0.3356403163062317,0,0,0,0.0,1.0,2012.0,4.0,12.0,2012.0,5.0,29.0,2013.0,2.0,11.0
1,13249.0,27,1.7542939120272856,1.4026917625467872,40.2,0.0,1,1,0,1.0,0.0,2013.0,11.0,22.0,2013.0,11.0,22.0,2013.0,11.0,22.0
1,8366.0,45,0.9773923224877008,0.0,163.9,0.0669102166751682,0,0,0,3.0,1.0,2015.0,7.0,27.0,2015.0,7.0,28.0,2017.0,7.0,16.0
1,7180.0,51,0.3980330724113878,0.3713007607521227,62.28,0.0698489210527152,1,0,0,1.0,0.0,2016.0,6.0,12.0,2016.0,6.0,13.0,2017.0,12.0,16.0
1,27261.0,33,3.1782337758198094,0.0,116.75,0.7854440033457687,0,0,0,4.0,0.0,2013.0,3.0,17.0,2013.0,3.0,19.0,2013.0,5.0,7.0
1,16579.0,39,0.7807571807595133,1.6994150206823042,67.96,0.577301342892116,0,0,0,2.0,0.0,2012.0,4.0,16.0,2012.0,4.0,26.0,2012.0,6.0,15.0
0,15444.0,0,0.0,0.0,122.7,0.0,0,0,0,6.0,2.0,2012.0,9.0,9.0,2012.0,10.0,17.0,2012.0,10.0,17.0
1,10987.0,43,2.596471554390672,0.4403799721341116,60.11,0.5659817047558888,1,0,0,3.0,0.0,2013.0,6.0,20.0,2013.0,7.0,10.0,2013.0,11.0,6.0
1,3424.0,46,0.0,0.0,188.02,0.0,0,0,0,1.0,2.0,2017.0,3.0,10.0,2017.0,3.0,10.0,2017.0,3.0,10.0
1,2353.0,37,0.0914400301769085,0.0,51.76,0.0,1,0,0,2.0,0.0,2017.0,9.0,16.0,2017.0,9.0,16.0,2017.0,9.0,16.0
1,12120.0,42,0.1611086245829104,0.0,40.02,0.0,1,0,0,1.0,0.0,2013.0,9.0,17.0,2013.0,9.0,17.0,2013.0,9.0,17.0
1,17983.0,49,0.3452327668667143,0.9661397344700248,29.75,0.0,1,0,0,1.0,2.0,2013.0,9.0,20.0,2013.0,10.0,24.0,2013.0,10.0,24.0
0,8899.0,0,0.0,0.0,28.91,0.0,0,0,0,4.0,0.0,2010.0,10.0,28.0,2011.0,1.0,30.0,2011.0,1.0,30.0
1,13807.0,48,0.070485023242336,0.0,40.0,0.0,1,0,0,3.0,3.0,2013.0,9.0,13.0,2013.0,9.0,13.0,2013.0,9.0,13.0
0,19370.0,20,0.8458202790433633,0.9468169400267968,57.93,1.2027111310252416,1,0,0,0.0,1.0,2013.0,10.0,16.0,2013.0,10.0,18.0,2013.0,11.0,3.0
0,5502.0,9,0.7518402479633611,0.0,40.02,0.0,1,0,0,3.0,0.0,2013.0,10.0,10.0,2013.0,10.0,10.0,2013.0,10.0,10.0
1,9361.0,35,0.2899955242289391,0.270519125708416,40.02,0.0,1,0,0,3.0,2.0,2013.0,9.0,18.0,2013.0,9.0,18.0,2013.0,9.0,18.0
1,25230.0,23,2.647785221514946,0.4116595391462022,40.02,0.0,1,0,0,1.0,0.0,2013.0,11.0,18.0,2013.0,11.0,18.0,2013.0,11.0,18.0
0,16336.0,19,0.3561348543518544,0.0,60.63,0.0,0,0,0,0.0,0.0,2013.0,11.0,2.0,2013.0,12.0,2.0,2013.0,12.0,2.0
0,27224.0,3,2.2555207442284115,6.312112933827585,40.02,0.0,1,0,0,2.0,0.0,2013.0,9.0,12.0,2013.0,9.0,12.0,2013.0,9.0,12.0
1,9079.0,10,1.014984334852036,0.0,40.02,0.0,1,0,0,4.0,1.0,2013.0,11.0,21.0,2014.0,1.0,14.0,2014.0,1.0,14.0
1,7314.0,18,0.0,0.0,46.99,0.6247850037547806,0,0,0,0.0,1.0,2011.0,9.0,25.0,2011.0,9.0,26.0,2011.0,12.0,12.0
1,2965.0,33,1.3328077122986857,0.0,80.47,1.4254354131229992,1,1,0,4.0,1.0,2013.0,10.0,16.0,2013.0,10.0,16.0,2013.0,11.0,12.0
0,11125.0,21,0.8055431229145522,0.0,38.46,0.5498108013798692,1,0,0,1.0,0.0,2017.0,10.0,15.0,2017.0,10.0,15.0,2017.0,11.0,19.0
1,8353.0,16,0.0,0.0,50.83,0.0,0,0,0,3.0,0.0,2011.0,5.0,15.0,2011.0,5.0,16.0,2011.0,5.0,16.0
1,13718.0,36,0.657860216883359,0.0,55.09,0.0,1,0,0,2.0,0.0,2013.0,7.0,31.0,2013.0,10.0,7.0,2013.0,10.0,7.0
1,8559.0,36,1.4097004651850482,0.7890141166574369,53.32,0.8366686153971304,1,0,0,1.0,2.0,2013.0,10.0,5.0,2013.0,10.0,5.0,2013.0,10.0,28.0
1,11551.0,24,0.563880186141685,0.0,45.02,0.0,1,0,1,2.0,0.0,2013.0,12.0,3.0,2013.0,12.0,3.0,2013.0,12.0,3.0
1,5424.0,48,0.0,0.0,86.9,0.3134100676569055,1,0,0,0.0,1.0,2012.0,7.0,7.0,2012.0,7.0,7.0,2013.0,5.0,10.0
0,25841.0,3,3.3832811161734533,0.0,40.0,0.0,1,0,0,1.0,3.0,2013.0,9.0,27.0,2013.0,9.0,27.0,2013.0,9.0,27.0
0,20070.0,0,0.0,0.0,53.94,1.9243378096403867,1,0,0,1.0,2.0,2017.0,7.0,7.0,2017.0,7.0,7.0,2017.0,7.0,22.0
1,4636.0,46,0.1470991789655341,0.0,60.59,0.204716790716217,0,0,0,3.0,1.0,2011.0,6.0,10.0,2011.0,12.0,29.0,2013.0,10.0,17.0
1,26278.0,42,0.0,0.0,40.02,0.0,1,0,0,3.0,0.0,2013.0,11.0,20.0,2013.0,11.0,20.0,2013.0,11.0,20.0
1,14996.0,26,2.342271541940212,1.092481084791968,52.84,0.6207541318316832,1,0,0,0.0,2.0,2017.0,9.0,16.0,2017.0,10.0,4.0,2017.0,11.0,4.0
0,1733.0,28,0.1208314684202664,0.0,88.86,0.0,0,0,0,1.0,2.0,2013.0,4.0,13.0,2013.0,4.0,13.0,2013.0,4.0,13.0
1,28380.0,25,0.8119874678816288,0.3787267760107187,29.0,0.0,1,0,0,0.0,3.0,2013.0,12.0,13.0,2013.0,12.0,13.0,2013.0,12.0,13.0
1,2429.0,47,0.0719847045835985,0.2014504127273398,45.43,0.1773583261295349,0,0,0,2.0,1.0,2011.0,9.0,15.0,2011.0,9.0,15.0,2012.0,4.0,19.0
1,23674.0,10,1.6916405580867266,1.8936338800535937,31.0,0.0,1,0,0,1.0,2.0,2014.0,1.0,9.0,2014.0,1.0,9.0,2014.0,1.0,9.0
1,2853.0,51,0.0663388454244531,0.0,14.73,0.0,0,0,0,0.0,1.0,2017.0,5.0,20.0,2017.0,11.0,23.0,2017.0,11.0,23.0
1,3630.0,53,1.6597228115864444,2.32238117395433,49.86,0.5939314221345829,1,1,0,0.0,0.0,2010.0,8.0,29.0,2012.0,12.0,10.0,2014.0,1.0,19.0
1,11319.0,47,0.3599235229179927,0.2014504127273398,126.05,0.0,1,0,0,5.0,2.0,2013.0,8.0,12.0,2013.0,10.0,10.0,2013.0,10.0,10.0
1,2685.0,18,1.6916405580867266,1.0520188221467943,40.02,0.0,1,0,0,4.0,0.0,2017.0,12.0,14.0,2017.0,12.0,14.0,2017.0,12.0,14.0
1,13771.0,39,0.0,0.0,60.99,0.0,1,0,0,2.0,1.0,2013.0,9.0,26.0,2013.0,9.0,26.0,2013.0,9.0,26.0
0,2813.0,1,3.3832811161734533,0.0,40.02,0.0,1,1,0,5.0,2.0,2013.0,9.0,23.0,2013.0,9.0,23.0,2013.0,9.0,23.0
1,20069.0,37,0.2743200904968926,0.0,40.02,0.0,1,1,0,0.0,1.0,2013.0,10.0,3.0,2013.0,10.0,3.0,2013.0,10.0,3.0
1,17422.0,43,0.6294476494262253,1.5413299026114131,83.03,0.0,0,0,0,3.0,1.0,2012.0,12.0,19.0,2012.0,12.0,20.0,2012.0,12.0,20.0
0,29362.0,12,0.8458202790433633,0.0,84.11,0.3436317544705516,0,0,0,3.0,0.0,2011.0,8.0,16.0,2011.0,8.0,16.0,2011.0,11.0,8.0
1,9209.0,54,1.2530670801644874,0.701345881462757,33.25,0.3171985403678117,1,1,0,1.0,0.0,2013.0,9.0,22.0,2013.0,9.0,22.0,2013.0,12.0,22.0
1,6189.0,30,0.2255520744228411,0.0,40.02,0.0,1,0,0,1.0,0.0,2017.0,11.0,14.0,2017.0,11.0,15.0,2017.0,11.0,15.0
