1,4970.0,42,0.402771561288112,0.0,108.1,1.0128093745077495,1,0,0,2.0,0.0,2017.0,8.0,18.0,2017.0,8.0,18.0,2017.0,9.0,6.0
1,16876.0,14,0.4833258738840625,0.0,31.31,0.0,1,0,0,3.0,2.0,2018.0,1.0,2.0,2018.0,1.0,2.0,2018.0,1.0,2.0
0,12060.0,0,0.0,0.0,106.06,0.0,0,0,0,4.0,1.0,2010.0,11.0,17.0,2011.0,2.0,1.0,2011.0,2.0,1.0
1,14533.0,16,0.0,0.0,52.27,0.0,0,0,0,2.0,0.0,2011.0,6.0,16.0,2011.0,11.0,11.0,2011.0,11.0,11.0
1,7706.0,34,0.6965578767199289,0.5569511411755249,38.99,0.5659817047558888,1,0,0,0.0,0.0,2013.0,10.0,2.0,2013.0,10.0,4.0,2013.0,11.0,7.0
1,10360.0,40,0.5920741953303543,0.0,39.97,0.0,1,0,0,0.0,0.0,2013.0,10.0,29.0,2013.0,11.0,1.0,2013.0,11.0,1.0
1,17771.0,16,0.0,0.0,25.0,0.0,0,0,0,3.0,1.0,2012.0,4.0,18.0,2012.0,4.0,18.0,2012.0,4.0,18.0
1,27116.0,52,0.0,0.0,91.21,0.2732617227389857,0,0,0,0.0,0.0,2012.0,1.0,6.0,2012.0,1.0,7.0,2013.0,11.0,6.0
1,12642.0,10,0.6766562232346907,0.9468169400267968,40.02,0.0,1,1,0,2.0,1.0,2014.0,1.0,8.0,2014.0,1.0,8.0,2014.0,1.0,8.0
1,8118.0,20,3.2141170603647806,0.9468169400267968,64.28,0.0,1,0,0,2.0,1.0,2013.0,11.0,14.0,2013.0,11.0,14.0,2013.0,11.0,14.0
1,22846.0,34,0.9950826813667978,1.1139022821616864,46.4,1.154602685784232,1,0,0,1.0,3.0,2017.0,11.0,9.0,2017.0,11.0,22.0,2017.0,12.0,17.0
0,22478.0,15,0.2255520744228411,0.0,99.82,0.0,1,0,0,4.0,2.0,2013.0,6.0,23.0,2013.0,6.0,24.0,2013.0,6.0,24.0
1,21984.0,50,0.9473187125285668,1.1361803280321563,42.91,0.1981583588102911,0,1,0,0.0,2.0,2012.0,8.0,28.0,2012.0,8.0,30.0,2013.0,11.0,10.0
1,26947.0,45,0.0,0.0,51.12,0.4655656012791845,0,0,0,3.0,2.0,2012.0,8.0,28.0,2012.0,7.0,24.0,2012.0,9.0,24.0
1,4107.0,36,1.973580650988405,0.0,33.79,0.0,0,0,0,3.0,0.0,2017.0,3.0,22.0,2017.0,3.0,21.0,2017.0,3.0,21.0
1,19661.0,33,2.973186435466165,0.0,95.82,0.0,0,0,0,4.0,2.0,2013.0,4.0,26.0,2013.0,5.0,20.0,2013.0,5.0,20.0
0,13746.0,8,1.268730418565045,0.0,55.68,0.0,0,0,0,5.0,3.0,2013.0,5.0,9.0,2013.0,5.0,9.0,2013.0,5.0,9.0
0,10232.0,0,0.0,0.0,75.05,0.0808545265017872,0,0,0,3.0,1.0,2011.0,5.0,13.0,2011.0,5.0,26.0,2012.0,5.0,17.0
1,9719.0,38,2.136809126111127,0.4983247053021777,93.07,0.081024753424428,0,0,0,4.0,0.0,2015.0,8.0,3.0,2015.0,8.0,3.0,2016.0,11.0,20.0
1,8013.0,55,0.1845426063521123,0.1721485345331118,106.81,0.0847192703417785,0,0,0,0.0,0.0,2015.0,3.0,4.0,2015.0,10.0,3.0,2017.0,12.0,6.0
1,25252.0,45,0.0751840247963361,0.0,37.09,0.0,0,0,0,3.0,1.0,2010.0,11.0,1.0,2010.0,12.0,1.0,2010.0,12.0,1.0
0,14473.0,0,0.0,0.0,39.75,0.1971657565030115,1,0,0,3.0,1.0,2015.0,10.0,19.0,2015.0,10.0,21.0,2017.0,10.0,22.0
1,9205.0,6,2.8194009300317684,3.156056466440384,58.43,0.0,0,0,0,1.0,0.0,2018.0,1.0,13.0,2018.0,1.0,13.0,2018.0,1.0,13.0
0,28338.0,0,0.0,0.0,85.43,0.6523178999422176,1,0,0,1.0,1.0,2011.0,7.0,25.0,2012.0,3.0,5.0,2012.0,5.0,3.0
1,10021.0,47,0.1439694092010298,0.4029008255493613,120.57,1.8327026712662304,0,0,0,3.0,0.0,2011.0,10.0,13.0,2011.0,10.0,26.0,2011.0,11.0,16.0
1,18925.0,27,0.501226831862798,0.3506729407787193,52.6,2.749054016521035,1,1,0,2.0,0.0,2013.0,10.0,29.0,2013.0,10.0,31.0,2013.0,11.0,7.0
1,2540.0,29,1.2833135267310816,1.6324430000135526,114.05,0.0,1,0,0,1.0,1.0,2013.0,11.0,20.0,2013.0,12.0,8.0,2013.0,12.0,8.0
0,30317.0,0,0.0,0.0,72.79,0.3630826050479019,1,0,0,1.0,0.0,2011.0,9.0,18.0,2011.0,9.0,19.0,2012.0,1.0,3.0
1,7818.0,37,1.5544805129736117,0.0,84.88,2.220389782574682,0,0,0,1.0,0.0,2012.0,7.0,16.0,2012.0,7.0,16.0,2012.0,7.0,29.0
0,10435.0,13,0.7807571807595133,1.4566414457580796,75.16,0.0,1,0,0,1.0,1.0,2017.0,9.0,21.0,2017.0,10.0,15.0,2017.0,10.0,15.0
1,25196.0,32,0.4229101395216816,0.8876408812751221,49.84,1.9243378096403867,1,1,0,1.0,0.0,2013.0,10.0,11.0,2013.0,10.0,13.0,2013.0,10.0,28.0
1,8488.0,41,0.4125952580286738,0.2309309609590525,55.73,0.0,1,0,0,2.0,0.0,2013.0,8.0,20.0,2013.0,8.0,22.0,2013.0,8.0,22.0
1,29603.0,31,0.4365524022069491,0.3054248194001338,40.0,0.0,1,0,0,1.0,2.0,2017.0,10.0,22.0,2017.0,10.0,29.0,2017.0,10.0,29.0
1,23003.0,41,2.2280143936931665,0.0,139.45,0.1770863017367641,1,0,0,1.0,0.0,2014.0,9.0,4.0,2017.0,5.0,27.0,2017.0,11.0,6.0
0,21109.0,0,0.0,0.0,51.79,0.0,0,0,0,2.0,0.0,2011.0,5.0,15.0,2011.0,5.0,15.0,2011.0,5.0,15.0
1,3123.0,28,1.329146152927426,0.3381489071118496,40.02,0.0,1,0,0,1.0,0.0,2013.0,9.0,13.0,2013.0,9.0,13.0,2013.0,9.0,13.0
1,16963.0,27,2.0049073281278487,0.3506729407787193,57.31,0.0,1,0,0,3.0,1.0,2013.0,10.0,23.0,2013.0,10.0,25.0,2013.0,10.0,25.0
1,25505.0,48,0.070485023242336,0.1972535291406888,48.16,0.0822366628901833,0,0,0,0.0,1.0,2009.0,1.0,8.0,2010.0,7.0,13.0,2014.0,1.0,20.0
1,20606.0,16,0.0,0.0,53.87,0.0,0,0,0,1.0,0.0,2011.0,11.0,15.0,2011.0,11.0,15.0,2011.0,11.0,15.0
1,2972.0,41,0.1650381032114695,0.461861921918105,30.13,0.0,1,0,0,3.0,2.0,2013.0,10.0,5.0,2013.0,11.0,5.0,2013.0,11.0,5.0
1,30649.0,25,0.9473187125285668,0.3787267760107187,45.02,0.0,1,0,0,1.0,0.0,2013.0,12.0,4.0,2013.0,12.0,6.0,2013.0,12.0,6.0
0,26504.0,10,2.3682967813214173,0.0,40.0,0.0,1,0,0,2.0,2.0,2013.0,10.0,3.0,2013.0,10.0,3.0,2013.0,10.0,3.0
1,18783.0,24,2.678430883750093,5.523098816507376,40.02,0.0,1,0,0,0.0,0.0,2013.0,9.0,12.0,2013.0,9.0,12.0,2013.0,9.0,12.0
1,11950.0,35,1.159982097118753,0.270519125708416,105.5,0.0,1,0,0,2.0,0.0,2013.0,8.0,15.0,2013.0,8.0,16.0,2013.0,8.0,16.0
1,26745.0,43,0.3934047810605549,0.6605699581538266,40.02,0.0,1,0,0,1.0,0.0,2013.0,9.0,18.0,2013.0,9.0,21.0,2013.0,9.0,21.0
1,6984.0,29,0.6999891963680146,0.652977200005421,45.02,0.0,1,0,0,2.0,1.0,2017.0,11.0,14.0,2017.0,11.0,22.0,2017.0,11.0,22.0
1,9795.0,15,1.1277603719450418,0.0,40.02,0.0,1,0,0,4.0,0.0,2013.0,11.0,15.0,2013.0,11.0,15.0,2013.0,11.0,15.0
0,1767.0,3,3.3832811161734533,0.0,93.65,0.0,1,0,0,1.0,3.0,2013.0,6.0,3.0,2013.0,6.0,23.0,2013.0,6.0,23.0
0,25460.0,2,3.3832811161734533,0.0,40.02,0.0,1,0,0,3.0,2.0,2013.0,9.0,17.0,2013.0,9.0,17.0,2013.0,9.0,17.0
1,302.0,33,2.2555207442284115,2.008399569552972,64.86,6.4144593686751845,0,0,0,1.0,2.0,2013.0,10.0,5.0,2013.0,10.0,7.0,2013.0,10.0,13.0
1,27380.0,19,1.9587416987660355,1.993298821208711,67.07,2.1381531196844987,1,0,0,1.0,1.0,2013.0,11.0,15.0,2013.0,11.0,17.0,2013.0,11.0,26.0
1,1745.0,45,0.9773923224877008,0.8416150578121174,45.75,0.0,1,0,1,4.0,2.0,2017.0,9.0,25.0,2018.0,1.0,14.0,2018.0,1.0,14.0
0,3405.0,0,0.0,0.0,29.41,0.3660425156281112,0,0,0,2.0,1.0,2009.0,8.0,17.0,2009.0,9.0,9.0,2010.0,3.0,12.0
1,3108.0,8,0.0,0.0,69.79,0.0,1,1,0,2.0,0.0,2018.0,1.0,10.0,2018.0,1.0,10.0,2018.0,1.0,10.0
0,8918.0,0,0.0,0.0,54.76,0.106907655022056,0,0,0,0.0,0.0,2011.0,7.0,22.0,2011.0,7.0,23.0,2013.0,1.0,13.0
1,20828.0,45,0.1503680495926722,0.4208075288587178,114.48,0.0,1,0,0,3.0,0.0,2013.0,6.0,4.0,2013.0,6.0,5.0,2013.0,6.0,5.0
1,4594.0,44,0.0768927526495329,0.0,83.93,0.0,0,0,0,4.0,1.0,2013.0,2.0,20.0,2013.0,2.0,20.0,2013.0,2.0,20.0
1,19004.0,44,0.3075710105642987,0.0,50.78,1.2027111310252416,0,0,0,4.0,0.0,2011.0,5.0,14.0,2011.0,5.0,17.0,2011.0,6.0,2.0
1,10278.0,51,0.3980330724113878,0.0,93.57,0.700917744086297,0,0,0,5.0,3.0,2013.0,2.0,16.0,2013.0,2.0,16.0,2013.0,7.0,17.0
1,22100.0,34,1.0945909494696449,0.2784755706351033,43.56,0.0,1,0,0,2.0,1.0,2017.0,10.0,4.0,2017.0,10.0,9.0,2017.0,10.0,9.0
1,12716.0,31,0.4365524022069491,0.3054248194001338,50.62,0.0,1,0,0,1.0,1.0,2013.0,10.0,8.0,2013.0,10.0,10.0,2013.0,10.0,10.0
1,13369.0,24,1.4097004651850482,0.7890141166574369,40.02,0.0,1,0,0,0.0,0.0,2013.0,12.0,14.0,2013.0,12.0,14.0,2013.0,12.0,14.0
1,23026.0,46,0.2206487684313848,0.0,101.18,0.0,0,0,0,4.0,2.0,2012.0,8.0,28.0,2013.0,6.0,23.0,2013.0,6.0,23.0
1,12099.0,5,2.706624892938762,0.0,73.73,0.0,1,0,0,0.0,1.0,2014.0,1.0,11.0,2014.0,1.0,11.0,2014.0,1.0,11.0
0,22114.0,15,0.4511041487103511,0.6312112933827585,146.79,0.7546422826295408,0,0,0,3.0,0.0,2011.0,12.0,18.0,2011.0,12.0,18.0,2012.0,2.0,7.0
1,12975.0,47,0.0,0.0,56.67,0.4123581034403241,0,0,0,1.0,1.0,2012.0,10.0,9.0,2012.0,10.0,9.0,2013.0,2.0,26.0
1,12368.0,46,1.4709917896553415,1.8524679260158876,130.13,0.8659520143381739,1,0,1,4.0,2.0,2013.0,9.0,30.0,2013.0,10.0,12.0,2014.0,1.0,20.0
1,30748.0,37,0.0914400301769085,0.2558964703056612,29.39,0.0,1,0,0,3.0,0.0,2013.0,9.0,16.0,2013.0,9.0,25.0,2013.0,9.0,25.0
1,15301.0,31,0.3274143015706298,0.610849638705586,80.97,0.0,1,1,0,0.0,2.0,2013.0,11.0,9.0,2013.0,11.0,9.0,2013.0,11.0,9.0
0,13640.0,3,3.3832811161734533,3.156056466440384,40.02,0.0,1,0,0,4.0,2.0,2013.0,9.0,22.0,2013.0,9.0,22.0,2013.0,9.0,22.0
1,2486.0,39,0.0867507978471313,0.0,77.61,1.336345702208234,0,0,0,3.0,1.0,2011.0,1.0,3.0,2011.0,3.0,16.0,2011.0,4.0,21.0
0,15169.0,0,0.0,0.0,60.98,0.5890830049147487,1,0,0,6.0,2.0,2012.0,8.0,28.0,2012.0,7.0,26.0,2012.0,11.0,1.0
1,19068.0,32,0.9515478139237836,2.071162056308618,113.36,0.0,1,0,0,2.0,1.0,2017.0,11.0,28.0,2018.0,1.0,6.0,2018.0,1.0,6.0
1,7821.0,15,0.2255520744228411,0.6312112933827585,70.24,0.0,1,0,1,3.0,3.0,2013.0,12.0,30.0,2013.0,12.0,31.0,2013.0,12.0,31.0
1,22590.0,48,0.4229101395216816,0.1972535291406888,70.18,0.0612846460092217,0,0,1,4.0,2.0,2013.0,3.0,4.0,2013.0,3.0,4.0,2014.0,1.0,12.0
1,14960.0,21,0.6444344983993073,1.3525956290154884,31.02,0.0,1,0,0,5.0,2.0,2013.0,12.0,15.0,2013.0,12.0,15.0,2013.0,12.0,15.0
0,11586.0,2,0.0,0.0,40.02,0.0,1,0,0,0.0,1.0,2013.0,9.0,15.0,2013.0,9.0,15.0,2013.0,9.0,15.0
1,9762.0,37,0.0,0.0,62.32,0.0,1,0,0,3.0,1.0,2017.0,9.0,17.0,2017.0,9.0,19.0,2017.0,9.0,19.0
1,25663.0,43,0.8654905181302239,0.2201899860197149,289.28,0.6955437902106502,1,0,1,0.0,2.0,2012.0,8.0,28.0,2013.0,10.0,15.0,2014.0,1.0,6.0
0,30246.0,0,0.0,0.0,17.81,1.9243378096403867,0,0,0,3.0,1.0,2009.0,6.0,17.0,2009.0,7.0,1.0,2009.0,7.0,16.0
1,17475.0,39,2.9495271269377965,4.612697913145281,42.86,0.0389936748803122,0,0,0,3.0,0.0,2015.0,4.0,21.0,2015.0,4.0,21.0,2018.0,1.0,2.0
1,16616.0,39,1.821766754992755,1.213867871780672,47.69,2.061790507579932,1,0,0,0.0,1.0,2017.0,10.0,18.0,2018.0,1.0,6.0,2018.0,1.0,20.0
1,22018.0,38,0.2671011407469744,0.249162352603748,55.46,0.2499140015019122,0,0,0,2.0,1.0,2011.0,8.0,29.0,2011.0,9.0,2.0,2012.0,2.0,3.0
1,26687.0,43,0.6294476494262253,0.0,48.71,0.0,0,0,0,5.0,2.0,2017.0,3.0,22.0,2017.0,11.0,27.0,2017.0,11.0,27.0
1,22228.0,34,2.8857397756592187,0.2784755706351033,104.11,1.3120485030741948,0,0,0,2.0,2.0,2012.0,12.0,6.0,2013.0,10.0,24.0,2013.0,11.0,15.0
1,17368.0,18,0.0,0.0,90.0,0.5200912993827158,1,0,0,0.0,1.0,2015.0,10.0,30.0,2015.0,10.0,31.0,2016.0,1.0,13.0
0,25280.0,8,1.6916405580867266,0.0,40.02,0.0,1,0,0,2.0,0.0,2017.0,9.0,21.0,2017.0,9.0,21.0,2017.0,9.0,21.0
0,3708.0,2,3.3832811161734533,0.0,40.0,0.0,1,0,0,1.0,2.0,2013.0,9.0,28.0,2013.0,9.0,29.0,2013.0,9.0,29.0
1,11838.0,45,0.0751840247963361,0.0,76.04,0.0,0,0,0,2.0,0.0,2012.0,12.0,17.0,2013.0,1.0,3.0,2013.0,1.0,3.0
1,11946.0,7,1.9333034948595935,5.41038251416832,40.02,0.0,1,0,0,3.0,1.0,2014.0,1.0,15.0,2014.0,1.0,15.0,2014.0,1.0,15.0
1,28866.0,6,2.2555207442284115,1.5780282336936005,40.25,0.0,1,1,0,3.0,0.0,2014.0,1.0,12.0,2014.0,1.0,12.0,2014.0,1.0,12.0
1,30612.0,45,0.0,0.0,58.27,0.0,0,0,0,4.0,0.0,2011.0,4.0,13.0,2011.0,7.0,19.0,2011.0,7.0,19.0
1,21878.0,26,0.3903785903797566,0.7283207230684032,44.71,1.2027111310252416,1,1,1,2.0,2.0,2017.0,12.0,4.0,2017.0,12.0,4.0,2017.0,12.0,20.0
1,5180.0,13,3.3832811161734533,2.913282892462976,65.59,0.0,1,0,0,2.0,0.0,2017.0,10.0,9.0,2017.0,10.0,9.0,2017.0,10.0,9.0
1,16390.0,27,2.2555207442284115,0.701345881462757,1.0,0.0,1,0,0,0.0,2.0,2013.0,11.0,20.0,2013.0,11.0,20.0,2013.0,11.0,20.0
1,29625.0,38,0.3561348543518544,0.249162352603748,51.89,0.2829908571887889,1,0,0,3.0,2.0,2013.0,10.0,20.0,2013.0,11.0,13.0,2014.0,1.0,20.0
0,14450.0,7,2.8999552422893906,2.70519125708416,55.6,0.0,1,0,0,1.0,2.0,2013.0,10.0,10.0,2013.0,10.0,16.0,2013.0,10.0,16.0
1,10157.0,40,0.0845820279043363,0.2367042350066992,60.41,0.2600456496913579,1,0,0,1.0,1.0,2017.0,10.0,1.0,2017.0,10.0,1.0,2017.0,12.0,14.0
0,30262.0,5,1.353312446469381,0.0,35.36,0.0,1,0,0,4.0,1.0,2013.0,11.0,19.0,2013.0,11.0,19.0,2013.0,11.0,19.0
1,15879.0,54,0.1253067080164487,0.0,58.72,0.6235284496518417,0,0,0,2.0,0.0,2011.0,8.0,2.0,2011.0,8.0,3.0,2014.0,1.0,14.0
1,4367.0,35,0.6766562232346907,0.541038251416832,82.12,0.070402601148994,0,0,0,3.0,1.0,2011.0,1.0,28.0,2011.0,1.0,30.0,2012.0,3.0,15.0
1,27147.0,36,0.563880186141685,0.7890141166574369,29.43,0.0,1,0,0,3.0,2.0,2013.0,10.0,15.0,2013.0,11.0,18.0,2013.0,11.0,18.0
1,5572.0,9,2.631440868210092,3.156056466440384,29.0,0.0,1,0,0,5.0,2.0,2014.0,1.0,2.0,2014.0,1.0,2.0,2014.0,1.0,2.0
1,11389.0,45,0.1503680495926722,0.4208075288587178,60.0,0.1168626201355095,0,0,0,0.0,0.0,2012.0,10.0,6.0,2013.0,1.0,11.0,2013.0,9.0,15.0
1,23350.0,51,1.7248099809004518,2.4134549453148653,60.86,0.4646838504514293,0,0,0,3.0,2.0,2016.0,12.0,18.0,2017.0,1.0,29.0,2018.0,1.0,16.0
0,9019.0,0,0.0,0.0,27.53,2.749054016521035,0,0,0,0.0,1.0,2009.0,11.0,23.0,2010.0,3.0,29.0,2010.0,4.0,5.0
0,23357.0,0,0.0,0.0,98.99,0.0,0,0,0,2.0,1.0,2010.0,9.0,19.0,2012.0,2.0,23.0,2012.0,2.0,23.0
1,2484.0,14,2.8999552422893906,2.0288934430498244,31.0,0.0,1,0,0,3.0,2.0,2013.0,12.0,19.0,2013.0,12.0,19.0,2013.0,12.0,19.0
1,1299.0,37,0.0914400301769085,0.2558964703056612,82.74,0.3417048476699353,0,0,0,1.0,1.0,2010.0,7.0,13.0,2010.0,8.0,19.0,2012.0,2.0,5.0
1,13612.0,28,0.6041573422704961,1.0144467210515038,58.52,0.0,1,0,0,0.0,0.0,2013.0,12.0,6.0,2013.0,12.0,6.0,2013.0,12.0,6.0
0,9394.0,9,1.1277603719450418,2.104037644293589,40.02,0.0,0,0,0,2.0,2.0,2013.0,10.0,2.0,2013.0,10.0,2.0,2013.0,10.0,2.0
0,334.0,2,1.6916405580867266,0.0,160.85,0.5064046872538748,0,0,0,0.0,2.0,2012.0,8.0,28.0,2013.0,12.0,1.0,2014.0,1.0,8.0
1,103.0,37,0.7315202412799366,0.5117929405166408,40.0,0.0,1,0,1,5.0,3.0,2013.0,10.0,17.0,2013.0,10.0,17.0,2013.0,10.0,17.0
1,2390.0,28,1.0874832158162304,1.0144467210515038,40.02,0.0,1,1,0,1.0,0.0,2017.0,11.0,19.0,2017.0,11.0,19.0,2017.0,11.0,19.0
1,28554.0,50,1.4886436911163194,1.7042704920482343,43.87,0.1397824071304752,1,1,0,3.0,0.0,2010.0,8.0,8.0,2010.0,8.0,22.0,2014.0,1.0,12.0
1,19911.0,43,0.472085737069669,0.0,60.5,0.0,1,0,0,3.0,0.0,2013.0,10.0,1.0,2013.0,10.0,8.0,2013.0,10.0,8.0
1,25803.0,27,2.5061341599906464,0.701345881462757,39.1,0.0,1,0,0,0.0,2.0,2013.0,9.0,20.0,2013.0,10.0,5.0,2013.0,10.0,5.0
1,17778.0,35,0.0,0.0,40.02,0.0,1,0,0,2.0,1.0,2013.0,10.0,16.0,2013.0,10.0,16.0,2013.0,10.0,16.0
1,21946.0,11,2.1529970740515894,0.0,40.0,0.0,1,0,0,5.0,3.0,2017.0,9.0,24.0,2017.0,9.0,24.0,2017.0,9.0,24.0
1,30575.0,6,2.2555207442284115,3.156056466440384,40.02,0.0,1,0,0,5.0,2.0,2014.0,1.0,16.0,2014.0,1.0,16.0,2014.0,1.0,16.0
0,11004.0,0,0.0,0.0,43.82,0.0420773588684376,0,0,0,1.0,1.0,2010.0,9.0,1.0,2010.0,11.0,22.0,2012.0,10.0,8.0
1,37.0,51,0.5307107633279599,0.7426015215989271,59.85,1.44325335723029,1,1,0,0.0,0.0,2013.0,10.0,3.0,2013.0,10.0,3.0,2014.0,1.0,11.0
1,18797.0,50,2.774290515262232,0.7574535520214375,93.52,0.2906854662459717,0,0,0,0.0,0.0,2015.0,3.0,30.0,2015.0,4.0,12.0,2017.0,12.0,30.0
1,23207.0,16,0.0,0.0,78.26,0.0,0,0,0,1.0,0.0,2011.0,5.0,14.0,2011.0,5.0,16.0,2011.0,5.0,16.0
1,24955.0,44,2.1529970740515894,0.6455570045465103,141.26,0.3805187797771381,1,0,0,3.0,0.0,2013.0,7.0,7.0,2013.0,7.0,22.0,2014.0,1.0,15.0
0,28061.0,10,3.3832811161734533,1.8936338800535937,80.45,0.0,1,0,0,4.0,2.0,2013.0,9.0,21.0,2013.0,10.0,20.0,2013.0,10.0,20.0
1,10536.0,17,1.5921322899838797,2.227804564323373,63.8,0.5200912993827158,1,1,0,3.0,0.0,2013.0,12.0,8.0,2013.0,12.0,8.0,2014.0,1.0,14.0
1,21344.0,45,0.0751840247963361,0.0,73.67,0.2975780113040964,0,0,0,3.0,1.0,2011.0,2.0,7.0,2011.0,2.0,10.0,2011.0,5.0,18.0
1,27433.0,41,1.4853429289032258,0.692792882971839,51.48,0.1189961527084359,0,0,0,4.0,1.0,2010.0,2.0,23.0,2010.0,3.0,2.0,2011.0,9.0,19.0
1,12013.0,47,0.0719847045835985,0.0,38.44,0.0,0,0,0,2.0,1.0,2009.0,4.0,1.0,2010.0,3.0,11.0,2010.0,3.0,11.0
1,27286.0,31,3.055866814771988,0.0,81.24,1.3745270082605174,0,0,0,2.0,1.0,2015.0,6.0,8.0,2015.0,6.0,17.0,2015.0,7.0,1.0
0,24233.0,0,0.0,0.0,159.67,0.7127177065614996,0,0,0,1.0,1.0,2017.0,3.0,12.0,2017.0,3.0,12.0,2017.0,4.0,8.0
1,14772.0,5,2.706624892938762,1.8936338800535937,40.0,0.0,1,0,0,2.0,2.0,2014.0,1.0,16.0,2014.0,1.0,16.0,2014.0,1.0,16.0
0,7203.0,0,0.0,0.0,43.75,1.8040666965378624,0,0,0,2.0,1.0,2012.0,5.0,8.0,2012.0,8.0,29.0,2012.0,9.0,14.0
1,15457.0,40,0.5920741953303543,0.2367042350066992,68.36,0.0,0,0,0,2.0,0.0,2013.0,3.0,26.0,2014.0,1.0,7.0,2014.0,1.0,7.0
1,17451.0,6,1.1277603719450418,1.5780282336936005,36.95,0.0,1,1,0,5.0,3.0,2014.0,1.0,14.0,2014.0,1.0,14.0,2014.0,1.0,14.0
1,3998.0,9,2.2555207442284115,0.0,86.76,0.0,1,0,0,3.0,1.0,2018.0,1.0,8.0,2018.0,1.0,8.0,2018.0,1.0,8.0
0,22068.0,0,0.0,0.0,31.38,0.0,0,0,0,1.0,1.0,2015.0,7.0,10.0,2015.0,7.0,20.0,2015.0,7.0,20.0
0,16468.0,2,0.0,0.0,74.95,1.6494324041396076,0,0,0,4.0,0.0,2013.0,9.0,18.0,2013.0,9.0,24.0,2013.0,10.0,29.0
1,23978.0,45,0.0,0.0,79.68,0.0,1,0,0,3.0,1.0,2013.0,6.0,22.0,2013.0,6.0,25.0,2013.0,6.0,25.0
0,16267.0,0,0.0,0.0,49.19,0.0,0,0,0,4.0,2.0,2012.0,10.0,20.0,2012.0,10.0,22.0,2012.0,10.0,22.0
1,5795.0,7,2.4166293687436564,2.70519125708416,40.0,0.0,1,0,0,2.0,2.0,2018.0,1.0,16.0,2018.0,1.0,16.0,2018.0,1.0,16.0
1,19936.0,45,0.0751840247963361,0.0,52.27,0.0,0,0,0,2.0,1.0,2010.0,6.0,15.0,2010.0,7.0,8.0,2010.0,7.0,8.0
1,17833.0,43,0.3934047810605549,0.0,46.61,0.0559400479068607,0,0,0,3.0,1.0,2011.0,6.0,14.0,2011.0,11.0,8.0,2013.0,4.0,7.0
1,28241.0,13,2.60252393541394,2.913282892462976,48.43,0.1676252467872219,1,1,0,2.0,0.0,2015.0,1.0,29.0,2016.0,6.0,22.0,2018.0,1.0,17.0
1,13710.0,50,0.4059937339408144,0.0,93.06,0.0997066193696678,1,0,0,3.0,2.0,2013.0,6.0,5.0,2013.0,7.0,3.0,2014.0,1.0,12.0
1,4525.0,26,0.130126196770697,0.0,56.41,0.0,1,0,0,4.0,1.0,2013.0,9.0,10.0,2013.0,9.0,10.0,2013.0,9.0,10.0
0,15187.0,22,0.1537855052652329,0.0,60.38,0.0,1,0,0,0.0,1.0,2013.0,9.0,22.0,2013.0,9.0,22.0,2013.0,9.0,22.0
1,26273.0,39,0.6072555849975849,0.0,35.77,0.0,0,0,0,0.0,0.0,2017.0,2.0,25.0,2017.0,7.0,15.0,2017.0,7.0,15.0
1,5084.0,43,1.02285243048678,0.8807599441735415,29.26,0.0,0,0,0,3.0,3.0,2013.0,7.0,31.0,2013.0,8.0,6.0,2013.0,8.0,6.0
1,14975.0,44,0.1537855052652329,0.4303713363327796,34.19,0.0,1,0,0,3.0,2.0,2013.0,9.0,19.0,2013.0,10.0,16.0,2013.0,10.0,16.0
1,1685.0,41,0.6601524128458781,0.461861921918105,60.11,0.0,1,0,0,4.0,0.0,2013.0,5.0,30.0,2013.0,6.0,11.0,2013.0,6.0,11.0
0,26760.0,2,1.6916405580867266,4.734084700133985,65.01,0.0,1,0,0,2.0,0.0,2017.0,9.0,12.0,2017.0,9.0,12.0,2017.0,9.0,12.0
1,748.0,26,0.7807571807595133,0.3641603615342016,40.02,0.0,1,0,0,0.0,0.0,2017.0,11.0,18.0,2017.0,11.0,23.0,2017.0,11.0,23.0
0,5759.0,6,0.563880186141685,0.0,40.02,0.0,1,0,0,4.0,0.0,2017.0,8.0,28.0,2017.0,8.0,28.0,2017.0,8.0,28.0
1,12784.0,29,0.0,0.0,100.97,0.0,1,0,0,0.0,0.0,2013.0,11.0,10.0,2013.0,11.0,10.0,2013.0,11.0,10.0
1,8182.0,44,0.6151420210609319,0.2151856682137306,51.99,0.3748710022528684,0,0,0,1.0,1.0,2011.0,5.0,23.0,2011.0,5.0,23.0,2011.0,8.0,8.0
0,8045.0,0,0.0,0.0,24.42,0.0,0,0,0,2.0,1.0,2013.0,4.0,18.0,2013.0,4.0,18.0,2013.0,4.0,18.0
1,481.0,43,0.0,0.0,40.02,0.0,1,0,0,3.0,2.0,2013.0,9.0,16.0,2013.0,9.0,16.0,2013.0,9.0,16.0
1,14323.0,32,0.1057275348804204,0.295880293758374,1.0,0.0,1,0,0,0.0,2.0,2017.0,11.0,21.0,2017.0,11.0,21.0,2017.0,11.0,21.0
1,13202.0,20,0.1691640558086726,0.4734084700133984,29.0,0.0,1,0,0,2.0,2.0,2013.0,12.0,19.0,2013.0,12.0,19.0,2013.0,12.0,19.0
0,20498.0,32,1.5859130232063063,0.0,50.98,0.0,1,0,0,1.0,1.0,2017.0,4.0,27.0,2017.0,4.0,27.0,2017.0,4.0,27.0
